202,45348,20,1
203,51936,20,1
204,57309,20,5
205,61662,20,5
206,68910,20,5
207,70014,20,5
208,80589,20,1
209,83962,20,1
210,319,21,1
211,12447,21,1
212,15099,21,5
213,34155,21,2
214,34180,21,1
215,34910,21,1
216,57297,21,1
217,81582,21,1
218,103739,21,1
219,105694,21,1
220,20322,22,5
221,26615,22,3
222,59801,22,3
223,61455,22,2
224,63429,22,2
225,72565,22,1
226,75168,22,3
227,82370,22,3
228,85097,22,3
229,116676,22,3
230,10823,23,5
231,34452,23,3
232,49407,23,5
233,50981,23,3
234,66425,23,4
235,93117,23,2
236,98836,23,2
237,108910,23,4
238,120077,23,3
239,128018,23,4
240,9076,24,5
241,16681,24,4
242,17699,24,4
243,46471,24,2
244,49687,24,3
245,56417,24,3
246,70429,24,2
247,86767,24,2
248,99315,24,4
249,99513,24,2
250,1652,25,2
251,3418,25,4
252,14203,25,5
253,46039,25,2
254,49613,25,1
255,93305,25,1
256,105962,25,1
257,119595,25,1
258,128871,25,1
259,135792,25,1
260,1774,26,4
261,5618,26,3
262,14078,26,4
263,33450,26,1
264,46382,26,1
265,58231,26,1
266,67823,26,3
267,100537,26,1
268,105791,26,1
269,131570,26,1
270,13683,27,2
271,23902,27,1
272,44741,27,5
273,50390,27,5
274,53405,27,5
275,97661,27,5
276,109255,27,4
277,111339,27,2
278,126468,27,1
279,130344,27,5
280,19306,28,3
281,36826,28,3
282,72468,28,3
283,75521,28,4
284,92099,28,3
285,95912,28,1
286,113269,28,3
287,127798,28,3
288,129234,28,1
289,134207,28,1
290,1244,29,1
291,2533,29,2
292,47145,29,1
293,54516,29,5
294,62805,29,3
295,71531,29,5
296,75259,29,2
297,77718,29,1
298,112478,29,1
299,135481,29,5
300,5044,30,5
301,24277,30,5
302,50933,30,5
303,57467,30,4
304,91230,30,5
305,92211,30,4
306,92856,30,4
307,95154,30,5
308,112912,30,5
309,115578,30,5
310,1815,31,5
311,17355,31,5
312,35350,31,5
313,40816,31,1
314,50150,31,5
315,50836,31,5
316,75128,31,1
317,76367,31,1
318,79622,31,1
319,99550,31,5
320,5428,32,5
321,16826,32,4
322,32137,32,5
323,40359,32,5
324,51899,32,4
325,57846,32,4
326,81764,32,4
327,107680,32,3
328,110452,32,5
329,134032,32,2
330,15301,33,5
331,18706,33,3
332,41345,33,5
333,73686,33,5
334,75953,33,5
335,86341,33,4
336,90915,33,4
337,106768,33,5
338,116608,33,4
339,135481,33,4
340,29186,34,5
341,61166,34,4
342,64603,34,4
343,76594,34,4
344,77314,34,5
345,103561,34,4
346,105448,34,5
347,110735,34,4
348,127733,34,4
349,131146,34,4
350,9071,35,5
351,14188,35,4
352,33028,35,4
353,33549,35,1
354,43745,35,5
355,59960,35,4
356,60917,35,3
357,77048,35,1
358,117586,35,1
359,134279,35,5
360,21651,36,2
361,39010,36,3
362,40233,36,3
363,54907,36,4
364,87638,36,3
365,95534,36,3
366,97620,36,2
367,119106,36,4
368,131967,36,3
369,132680,36,3
370,1457,37,2
371,8276,37,2
372,14435,37,2
373,25316,37,4
374,50428,37,3
375,85046,37,2
376,102759,37,4
377,123625,37,2
378,126422,37,3
379,131187,37,3
380,8750,38,5
381,37065,38,4
382,39813,38,5
383,56680,38,5
384,66287,38,5
385,88202,38,3
386,93088,38,4
387,112595,38,4
388,113367,38,4
389,121401,38,5
390,8644,39,1
391,12188,39,4
392,27653,39,1
393,36661,39,3
394,55122,39,3
395,77516,39,3
396,96257,39,3
397,102164,39,3
398,103879,39,2
399,120008,39,3
400,17585,40,5
401,52585,40,5
402,66799,40,5
403,79614,40,1
404,97148,40,1
405,98606,40,5
406,101960,40,1
407,115901,40,5
408,127588,40,5
409,131048,40,5
410,5330,41,1
411,23439,41,4
412,29559,41,1
413,79249,41,1
414,91576,41,1
415,103449,41,1
416,114925,41,1
417,128979,41,4
418,130438,41,1
419,133270,41,1
420,15444,42,5
421,32159,42,5
422,39919,42,5
423,49202,42,3
424,92923,42,5
425,96641,42,2
426,101959,42,5
427,107562,42,4
428,121423,42,5
429,134785,42,5
430,4908,43,5
431,27255,43,5
432,36698,43,5
433,72465,43,5
434,91987,43,5
435,120517,43,5
436,124472,43,5
437,132292,43,5
438,134189,43,5
439,136449,43,5
440,5772,44,5
441,37325,44,5
442,54877,44,5
443,79184,44,5
444,79702,44,4
445,82864,44,5
446,95775,44,5
447,100894,44,3
448,117566,44,5
449,132603,44,5
450,7667,45,5
451,19849,45,5
452,21117,45,5
453,44396,45,5
454,61038,45,5
455,69524,45,1
456,83141,45,5
457,100059,45,5
458,102012,45,5
459,118550,45,5
460,35350,46,4
461,39529,46,3
462,41139,46,5
463,41934,46,3
464,43579,46,3
465,72017,46,5
466,76003,46,4
467,92547,46,4
468,93231,46,5
469,108115,46,4
470,2135,47,1
471,13773,47,2
472,25820,47,1
473,81153,47,5
474,100995,47,5
475,103028,47,3
476,119449,47,4
477,123460,47,4
478,123813,47,2
479,134954,47,5
480,4043,48,3
481,16790,48,4
482,44762,48,5
483,48464,48,4
484,78252,48,3
485,104392,48,2
486,104559,48,3
487,111709,48,2
488,132768,48,2
489,135789,48,2
490,866,49,1
491,14467,49,3
492,16740,49,5
493,17888,49,1
494,42906,49,1
495,50213,49,2
496,114432,49,1
497,116754,49,1
498,129334,49,4
499,130194,49,4
500,10119,50,1
501,11525,50,5
502,18051,50,5
503,23124,50,1
504,26305,50,5
505,54335,50,5
506,58178,50,4
507,97838,50,5
508,117717,50,5
509,127795,50,5
510,10935,51,1
511,26831,51,5
512,27074,51,4
513,27099,51,5
514,79249,51,1
515,80280,51,1
516,98844,51,1
517,109098,51,5
518,115099,51,1
519,119034,51,1
520,20577,52,5
521,35211,52,1
522,38764,52,2
523,47788,52,2
524,70725,52,1
525,70875,52,1
526,110801,52,1
527,120378,52,1
528,128007,52,3
529,135193,52,2
530,12102,53,1
531,12773,53,3
532,36680,53,4
533,54042,53,4
534,55622,53,1
535,63893,53,1
536,68675,53,1
537,111212,53,3
538,115912,53,1
539,136479,53,2
540,2245,54,5
541,9065,54,2
542,13651,54,1
543,17511,54,2
544,22138,54,3
545,30893,54,2
546,37249,54,3
547,101734,54,2
548,105189,54,4
549,119389,54,2
550,1048,55,1
551,10773,55,1
552,41672,55,2
553,47711,55,3
554,66638,55,1
555,70362,55,4
556,82094,55,2
557,118909,55,2
558,119103,55,2
559,136076,55,3
560,1840,56,5
561,7923,56,5
562,13417,56,5
563,32126,56,3
564,57841,56,5
565,63497,56,5
566,77182,56,5
567,78868,56,5
568,111101,56,5
569,122702,56,3
570,5542,57,5
571,12447,57,5
572,19690,57,5
573,27937,57,5
574,47261,57,5
575,65671,57,5
576,70745,57,3
577,76051,57,5
578,105433,57,5
579,123909,57,5
580,15503,58,3
581,24033,58,2
582,32274,58,4
583,33558,58,1
584,49784,58,1
585,99702,58,4
586,105433,58,5
587,106513,58,5
588,111322,58,1
589,124762,58,1
590,14312,59,5
591,26302,59,2
592,38756,59,1
593,52137,59,5
594,68339,59,5
595,68572,59,5
596,70786,59,2
597,90176,59,3
598,94971,59,5
599,105567,59,1
600,18558,60,1
601,18605,60,3
602,46551,60,5
603,58701,60,1
604,66975,60,1
605,78786,60,1
606,93928,60,1
607,118129,60,1
608,124911,60,3
609,128554,60,1
610,4881,61,5
611,11539,61,1
612,12725,61,5
613,65816,61,5
614,68083,61,5
615,76362,61,5
616,78695,61,5
617,82398,61,5
618,106217,61,3
619,127768,61,5
620,1048,62,5
621,5674,62,4
622,19318,62,4
623,41838,62,3
624,66621,62,5
625,82156,62,5
626,99627,62,4
627,101984,62,4
628,112783,62,1
629,131736,62,3
630,15251,63,1
631,16322,63,5
632,29899,63,1
633,43525,63,1
634,46588,63,1
635,49904,63,1
636,97148,63,1
637,109406,63,1
638,117710,63,1
639,130969,63,1
640,17426,64,4
641,39488,64,4
642,47332,64,5
643,61035,64,5
644,65696,64,5
645,73324,64,5
646,84891,64,3
647,100213,64,4
648,114762,64,2
649,117748,64,5
650,6516,65,5
651,9694,65,1
652,20233,65,5
653,39301,65,5
654,43266,65,5
655,113669,65,5
656,114770,65,5
657,115265,65,3
658,119413,65,5
659,129125,65,5
660,17355,66,5
661,25607,66,1
662,25869,66,3
663,34380,66,2
664,34566,66,1
665,56192,66,1
666,101121,66,3
667,112023,66,4
668,123403,66,3
669,125401,66,2
670,13938,67,5
671,26850,67,4
672,30664,67,3
673,52309,67,2
674,56069,67,2
675,76691,67,3
676,89044,67,3
677,90562,67,3
678,90578,67,3
679,101998,67,5
680,15430,68,5
681,31660,68,3
682,36657,68,1
683,55446,68,3
684,60465,68,1
685,62332,68,1
686,74803,68,1
687,82342,68,2
688,103263,68,2
689,110142,68,1
690,926,69,5
691,36341,69,5
692,37939,69,4
693,43428,69,5
694,66869,69,5
695,67506,69,5
696,72734,69,4
697,83517,69,5
698,83777,69,5
699,122703,69,5
700,1831,70,5
701,1898,70,5
702,14956,70,5
703,30952,70,4
704,43021,70,4
705,45839,70,3
706,68057,70,5
707,68629,70,4
708,81941,70,4
709,105702,70,5
710,11922,71,2
711,21952,71,5
712,33584,71,4
713,56460,71,4
714,58534,71,1
715,72964,71,5
716,75762,71,4
717,86937,71,5
718,88023,71,4
719,95405,71,5
720,15503,72,5
721,19920,72,3
722,39258,72,4
723,51388,72,3
724,51633,72,5
725,53570,72,1
726,84625,72,1
727,108255,72,4
728,123130,72,4
729,127672,72,4
730,14752,73,5
731,25603,73,4
732,27223,73,4
733,35972,73,1
734,38550,73,5
735,59014,73,1
736,71582,73,4
737,74640,73,4
738,109683,73,3
739,122545,73,5
740,18834,74,3
741,24317,74,5
742,36752,74,3
743,61564,74,1
744,72357,74,3
745,93546,74,3
746,111990,74,1
747,119573,74,1
748,134456,74,1
749,135217,74,1
750,9317,75,2
751,16716,75,1
752,38174,75,4
753,47762,75,4
754,60936,75,5
755,63514,75,2
756,69291,75,3
757,79004,75,3
758,87688,75,1
759,99279,75,5
760,22432,76,3
761,39362,76,5
762,55533,76,1
763,64877,76,5
764,84689,76,5
765,95789,76,5
766,109752,76,5
767,111043,76,4
768,128758,76,5
769,129625,76,5
770,7976,77,3
771,29274,77,5
772,60568,77,5
773,76633,77,1
774,76873,77,5
775,78530,77,5
776,88226,77,5
777,95789,77,5
778,97799,77,5
779,109372,77,5
780,23686,78,2
781,26339,78,4
782,47382,78,1
783,48344,78,4
784,67010,78,1
785,71586,78,1
786,78456,78,4
787,98761,78,1
788,116917,78,4
789,134076,78,3
790,2291,79,5
791,19248,79,3
792,19984,79,5
793,21561,79,3
794,49507,79,3
795,62450,79,4
796,65444,79,4
797,90680,79,2
798,112052,79,4
799,129353,79,3
800,18161,80,4
801,28985,80,5
802,41102,80,5
803,55622,80,5
804,74793,80,4
805,75248,80,5
806,81638,80,5
807,119136,80,2
808,119332,80,4
809,134149,80,2
810,1826,81,3
811,8658,81,2
812,37201,81,2
813,62770,81,3
814,72693,81,1
815,82804,81,1
816,83489,81,3
817,96037,81,1
818,128445,81,2
819,130700,81,5
820,4146,82,3
821,6248,82,4
822,25774,82,2
823,26107,82,2
824,39847,82,3
825,84964,82,4
826,85111,82,2
827,97566,82,4
828,99374,82,2
829,113891,82,4
830,17227,83,1
831,22763,83,1
832,25556,83,1
833,74249,83,1
834,102784,83,5
835,106968,83,5
836,108430,83,1
837,124048,83,5
838,124219,83,1
839,136196,83,1
840,54555,84,4
841,58341,84,4
842,69564,84,4
843,71373,84,4
844,77424,84,5
845,109261,84,5
846,113895,84,4
847,114323,84,5
848,126303,84,5
849,127935,84,5
850,911,85,4
851,43267,85,4
852,71566,85,5
853,76598,85,4
854,82842,85,5
855,83473,85,4
856,84307,85,3
857,91575,85,4
858,93719,85,3
859,114298,85,3
860,1132,86,5
861,19477,86,5
862,38397,86,1
863,46790,86,1
864,49029,86,2
865,54776,86,5
866,58246,86,5
867,75053,86,2
868,83932,86,2
869,122243,86,5
870,3685,87,5
871,8505,87,5
872,17312,87,5
873,40738,87,4
874,41861,87,5
875,69514,87,4
876,82302,87,5
877,90699,87,5
878,127373,87,5
879,128487,87,4
880,3199,88,2
881,29721,88,4
882,33164,88,1
883,73607,88,2
884,85137,88,1
885,94141,88,3
886,118295,88,3
887,119697,88,1
888,128481,88,1
889,135764,88,2
890,18161,89,3
891,30268,89,3
892,42913,89,3
893,55418,89,3
894,76842,89,4
895,82781,89,2
896,95963,89,2
897,106318,89,2
898,133521,89,2
899,133826,89,4
900,19593,90,5
901,26608,90,5
902,57317,90,5
903,65128,90,5
904,68234,90,5
905,68900,90,5
906,71021,90,5
907,77182,90,5
908,119136,90,5
909,135532,90,5
910,3058,91,1
911,28056,91,1
912,29808,91,5
913,31244,91,3
914,37963,91,4
915,45960,91,3
916,56336,91,5
917,66767,91,2
918,72656,91,5
919,103889,91,5
920,12568,92,5
921,19290,92,5
922,54042,92,1
923,75632,92,1
924,89148,92,3
925,114925,92,1
926,118870,92,3
927,129226,92,5
928,130360,92,5
929,130458,92,3
930,43266,93,5
931,54776,93,5
932,62345,93,3
933,73622,93,5
934,94132,93,3
935,101274,93,5
936,108424,93,5
937,114998,93,3
938,116763,93,4
939,119136,93,1
940,10209,94,5
941,35432,94,3
942,37393,94,5
943,59552,94,4
944,78724,94,5
945,81952,94,4
946,92523,94,3
947,95712,94,2
948,114597,94,5
949,117574,94,5
950,2909,95,1
951,10296,95,2
952,10714,95,1
953,23157,95,1
954,62570,95,1
955,76861,95,1
956,98746,95,1
957,103714,95,1
958,109527,95,1
959,135019,95,1
960,1395,96,5
961,34580,96,4
962,65628,96,4
963,83658,96,5
964,97148,96,5
965,99026,96,5
966,110210,96,5
967,116571,96,4
968,118310,96,3
969,130151,96,5
970,578,97,5
971,2705,97,5
972,27222,97,5
973,44970,97,5
974,53477,97,4
975,74452,97,5
976,75443,97,5
977,113954,97,5
978,118080,97,4
979,128871,97,5
980,15938,98,2
981,17742,98,3
982,26302,98,5
983,26374,98,5
984,44545,98,5
985,54174,98,5
986,96449,98,3
987,103398,98,4
988,111316,98,5
989,114810,98,5
990,28592,99,5
991,29177,99,5
992,54776,99,2
993,67017,99,5
994,89164,99,5
995,89919,99,5
996,102812,99,5
997,103291,99,5
998,108323,99,5
999,120880,99,5
1000,5314,100,1
1001,8158,100,4
1002,9227,100,1
1003,26943,100,1
1004,40710,100,5
1005,58906,100,5
1006,119716,100,1
1007,120836,100,5
1008,130132,100,1
1009,130522,100,5
1010,4866,101,1
1011,46103,101,5
1012,62332,101,5
1013,64918,101,5
1014,74608,101,1
1015,86668,101,1
1016,88424,101,1
1017,111082,101,1
1018,121314,101,5
1019,124863,101,5
1020,21703,102,4
1021,23407,102,5
1022,34006,102,1
1023,35316,102,3
1024,41203,102,5
1025,45756,102,5
1026,66813,102,2
1027,95334,102,2
1028,98606,102,4
1029,119974,102,4
1030,40037,103,1
1031,51615,103,3
1032,52611,103,4
1033,58208,103,1
1034,63599,103,4
1035,83991,103,4
1036,84334,103,5
1037,95489,103,3
1038,100981,103,2
1039,129203,103,4
1040,19105,104,4
1041,22521,104,1
1042,53410,104,3
1043,70442,104,5
1044,73282,104,1
1045,98808,104,1
1046,101848,104,3
1047,113095,104,5
1048,116846,104,5
1049,129319,104,1
1050,30739,105,5
1051,31095,105,5
1052,60943,105,5
1053,99060,105,5
1054,101327,105,5
1055,109437,105,5
1056,124398,105,5
1057,131018,105,5
1058,134015,105,5
1059,134572,105,5
1060,1852,106,4
1061,33029,106,1
1062,34718,106,1
1063,49739,106,1
1064,53076,106,4
1065,60424,106,1
1066,67762,106,1
1067,81033,106,2
1068,127590,106,1
1069,129884,106,3
1070,9837,107,4
1071,17227,107,1
1072,22807,107,3
1073,63101,107,5
1074,64045,107,5
1075,79323,107,1
1076,97414,107,1
1077,101719,107,4
1078,107324,107,5
1079,126757,107,5
1080,12714,108,5
1081,15041,108,5
1082,27013,108,5
1083,40166,108,5
1084,42099,108,5
1085,61296,108,1
1086,81086,108,5
1087,87894,108,5
1088,107709,108,5
1089,133883,108,5
1090,16794,109,3
1091,17746,109,3
1092,29356,109,3
1093,55240,109,5
1094,62250,109,4
1095,67119,109,4
1096,92881,109,3
1097,97414,109,3
1098,105265,109,3
1099,124832,109,4
1100,22746,110,4
1101,28102,110,1
1102,63017,110,5
1103,68572,110,4
1104,71582,110,5
1105,83991,110,3
1106,90915,110,5
1107,101890,110,5
1108,113227,110,1
1109,114846,110,1
1110,14372,111,5
1111,33512,111,5
1112,42099,111,5
1113,55802,111,5
1114,71605,111,5
1115,83676,111,5
1116,93047,111,5
1117,95463,111,5
1118,106317,111,5
1119,129927,111,5
1120,14933,112,5
1121,19290,112,5
1122,25602,112,2
1123,45212,112,2
1124,53378,112,3
1125,80450,112,5
1126,98459,112,4
1127,108643,112,5
1128,130850,112,3
1129,135135,112,2
1130,2798,113,5
1131,6337,113,5
1132,41748,113,5
1133,44466,113,5
1134,74247,113,1
1135,93703,113,4
1136,115082,113,1
1137,116053,113,3
1138,119577,113,5
1139,126757,113,5
1140,2552,114,5
1141,3987,114,2
1142,16548,114,4
1143,31496,114,5
1144,41963,114,4
1145,44617,114,2
1146,60994,114,5
1147,74249,114,5
1148,85295,114,2
1149,88672,114,1
1150,12408,115,1
1151,22536,115,1
1152,56440,115,5
1153,62954,115,1
1154,75059,115,4
1155,75422,115,1
1156,87697,115,2
1157,103962,115,1
1158,107772,115,1
1159,132386,115,2
1160,11679,116,1
1161,15635,116,2
1162,24303,116,1
1163,69569,116,2
1164,74342,116,3
1165,75956,116,1
1166,96122,116,2
1167,103401,116,1
1168,107927,116,1
1169,111606,116,3
1170,2126,117,4
1171,16719,117,5
1172,38102,117,5
1173,62727,117,4
1174,63701,117,5
1175,89635,117,5
1176,95064,117,5
1177,117478,117,1
1178,123914,117,5
1179,127814,117,5
1180,39479,118,4
1181,49904,118,3
1182,50101,118,4
1183,62400,118,4
1184,69336,118,4
1185,72017,118,1
1186,73503,118,1
1187,78677,118,4
1188,91657,118,3
1189,114408,118,4
1190,259,119,1
1191,4381,119,3
1192,14648,119,2
1193,52341,119,3
1194,56750,119,1
1195,61853,119,3
1196,63546,119,5
1197,79357,119,3
1198,86615,119,3
1199,121294,119,5
1200,6337,120,5
1201,13873,120,5
1202,41672,120,5
1203,47587,120,5
1204,62419,120,5
1205,66758,120,5
1206,103137,120,5
1207,112023,120,4
1208,116995,120,5
1209,134074,120,5
1210,7633,121,1
1211,21147,121,3
1212,28392,121,1
1213,77476,121,1
1214,80557,121,2
1215,94305,121,1
1216,95665,121,5
1217,103319,121,2
1218,129857,121,1
1219,131131,121,5
1220,13843,122,1
1221,16794,122,1
1222,60465,122,1
1223,60888,122,1
1224,77916,122,1
1225,79451,122,1
1226,92423,122,1
1227,105742,122,1
1228,122497,122,1
1229,123794,122,1
1230,16578,123,3
1231,32275,123,4
1232,68033,123,4
1233,77264,123,5
1234,87233,123,5
1235,92107,123,4
1236,96373,123,5
1237,111524,123,5
1238,121968,123,5
1239,126801,123,4
1240,11855,124,4
1241,28547,124,5
1242,33079,124,4
1243,57231,124,4
1244,107562,124,5
1245,119107,124,4
1246,120131,124,3
1247,122815,124,3
1248,125180,124,3
1249,130435,124,3
1250,4786,125,4
1251,8845,125,4
1252,29331,125,4
1253,52921,125,3
1254,73777,125,4
1255,80756,125,4
1256,91863,125,2
1257,109228,125,5
1258,113032,125,5
1259,120008,125,5
1260,7487,126,2
1261,14402,126,1
1262,19570,126,2
1263,19604,126,4
1264,82156,126,5
1265,104180,126,2
1266,113572,126,1
1267,113756,126,5
1268,118998,126,3
1269,122811,126,5
1270,10887,127,1
1271,19090,127,1
1272,22746,127,1
1273,26703,127,1
1274,50055,127,1
1275,51655,127,1
1276,70885,127,1
1277,93472,127,1
1278,104684,127,1
1279,122933,127,1
1280,12872,128,5
1281,35645,128,4
1282,51809,128,2
1283,52671,128,5
1284,58416,128,3
1285,90422,128,4
1286,91888,128,4
1287,114366,128,5
1288,118663,128,4
1289,128314,128,4
1290,25869,129,4
1291,45059,129,1
1292,50558,129,1
1293,55438,129,5
1294,58246,129,5
1295,67423,129,5
1296,73622,129,5
1297,74752,129,5
1298,75053,129,5
1299,114005,129,5
1300,26812,130,5
1301,38397,130,1
1302,41251,130,2
1303,43163,130,4
1304,61067,130,4
1305,74845,130,3
1306,82234,130,5
1307,86756,130,2
1308,110863,130,5
1309,120971,130,5
1310,4453,131,4
1311,17848,131,5
1312,67065,131,2
1313,74249,131,4
1314,92881,131,5
1315,96148,131,5
1316,103896,131,3
1317,113689,131,5
1318,124014,131,3
1319,132680,131,4
1320,910,132,5
1321,5861,132,1
1322,11396,132,5
1323,29424,132,1
1324,31050,132,1
1325,31803,132,1
1326,70017,132,4
1327,82112,132,1
1328,99741,132,5
1329,130353,132,5
1330,345,133,5
1331,413,133,5
1332,9681,133,1
1333,30173,133,5
1334,41513,133,5
1335,41672,133,3
1336,60193,133,1
1337,62447,133,2
1338,120727,133,1
1339,129203,133,5
1340,9362,134,1
1341,30967,134,2
1342,52379,134,1
1343,54042,134,3
1344,65693,134,1
1345,91888,134,1
1346,102843,134,5
1347,116881,134,3
1348,123897,134,2
1349,131414,134,5
1350,19235,135,4
1351,21543,135,2
1352,42109,135,4
1353,45375,135,2
1354,48168,135,5
1355,57692,135,4
1356,63270,135,2
1357,71036,135,3
1358,71395,135,5
1359,121729,135,2
1360,4943,136,1
1361,4976,136,5
1362,10867,136,5
1363,11912,136,3
1364,17410,136,3
1365,51936,136,4
1366,52280,136,5
1367,55360,136,5
1368,89912,136,2
1369,113452,136,5
1370,8063,137,2
1371,20540,137,3
1372,43022,137,5
1373,44885,137,2
1374,46271,137,3
1375,51469,137,4
1376,61480,137,5
1377,63638,137,5
1378,76071,137,4
1379,97767,137,5
1380,20546,138,5
1381,47442,138,5
1382,55058,138,1
1383,64009,138,5
1384,75173,138,5
1385,77710,138,1
1386,80612,138,1
1387,125674,138,2
1388,128197,138,5
1389,135135,138,4
1390,12180,139,1
1391,19102,139,4
1392,21255,139,5
1393,27636,139,5
1394,38282,139,5
1395,41413,139,4
1396,83543,139,5
1397,90454,139,4
1398,93573,139,1
1399,98767,139,5
1400,4453,140,5
1401,17032,140,5
1402,20274,140,5
1403,21608,140,5
1404,33101,140,5
1405,65128,140,5
1406,80060,140,5
1407,81748,140,5
1408,88890,140,5
1409,124296,140,5
1410,10472,141,5
1411,13094,141,5
1412,42941,141,5
1413,45472,141,5
1414,54456,141,5
1415,59634,141,5
1416,70804,141,5
1417,106571,141,5
1418,123041,141,5
1419,132640,141,5
1420,9021,142,5
1421,12894,142,5
1422,40712,142,5
1423,57230,142,5
1424,74883,142,5
1425,79224,142,5
1426,126106,142,5
1427,126300,142,5
1428,130107,142,5
1429,132944,142,3
1430,911,143,4
1431,6248,143,5
1432,22746,143,1
1433,61240,143,4
1434,71631,143,5
1435,94196,143,4
1436,94977,143,4
1437,95432,143,4
1438,121535,143,4
1439,127717,143,4
1440,9539,144,5
1441,17962,144,1
1442,30049,144,5
1443,45839,144,2
1444,67179,144,5
1445,82156,144,5
1446,89139,144,5
1447,103693,144,2
1448,129123,144,4
1449,135212,144,5
1450,14451,145,1
1451,17320,145,5
1452,54152,145,5
1453,58725,145,5
1454,82743,145,1
1455,92881,145,5
1456,95484,145,5
1457,95670,145,1
1458,100676,145,1
1459,101523,145,1
1460,33450,146,2
1461,58867,146,3
1462,61102,146,2
1463,67895,146,4
1464,68215,146,2
1465,76312,146,2
1466,83760,146,2
1467,115244,146,2
1468,122632,146,3
1469,133445,146,2
1470,15769,147,5
1471,18937,147,5
1472,24029,147,5
1473,47481,147,5
1474,62099,147,5
1475,83695,147,5
1476,88167,147,5
1477,117742,147,5
1478,125956,147,5
1479,127672,147,5
1480,15487,148,5
1481,77004,148,5
1482,82448,148,5
1483,82822,148,5
1484,103239,148,5
1485,106337,148,5
1486,109813,148,5
1487,114925,148,5
1488,119781,148,5
1489,134163,148,5
1490,12331,149,5
1491,13644,149,5
1492,35186,149,4
1493,40380,149,5
1494,40886,149,4
1495,47566,149,5
1496,52610,149,5
1497,65207,149,5
1498,85979,149,4
1499,123117,149,4
1500,4566,150,3
1501,14998,150,5
1502,37249,150,5
1503,49913,150,5
1504,52523,150,1
1505,55760,150,3
1506,70410,150,1
1507,95977,150,5
1508,111101,150,5
1509,120604,150,5
